stage,case_id,family_name,model_variant,include_chi_prime,target_family,target_class,random_seed,n_active,chi_t_over_2pi,duration_ns,active_duration_ns,total_gate_duration_ns,strict_joint_process_fidelity,strict_joint_average_gate_fidelity,strict_joint_operator_2norm,relaxed_joint_process_fidelity,relaxed_joint_average_gate_fidelity,relaxed_joint_operator_2norm,strict_reduced_basis_pair_mean,strict_reduced_superposition_mean,strict_reduced_six_state_mean,strict_reduced_six_state_min,relaxed_reduced_six_state_mean,relaxed_reduced_six_state_min,strict_full_six_state_mean,strict_full_six_state_min,relaxed_full_six_state_mean,relaxed_full_six_state_min,strict_cross_block_mean,relaxed_cross_block_mean,offblock_operator_2norm_max,offblock_operator_2norm_mean,same_block_population_mean,same_block_population_min,other_target_population_mean,leakage_outside_target_mean,strict_residual_z_mean_rad,strict_transverse_mean_rad,relaxed_residual_z_mean_rad,relaxed_transverse_mean_rad,fairness_mode,classification
aux,chi_only_inplane_axes_na3_chiT5p0,echo_independent,chi_only,False,inplane_axes,general_inplane,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.3127708448120512,0.4109464384103296,1.4742842979233504,0.9961820083084544,0.9967274356929609,0.10143670651747547,0.9956668417440039,0.9976675765890354,0.9970006649740247,0.988284792274888,0.9974580628664855,0.9907170947635862,0.9970006649740247,0.988284792274888,0.9974580630959946,0.9907172057251671,0.6586358771937484,0.9950251966882797,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,1.9056074781085446,1.000605918395132,0.051109628027919886,0.07737144831855505,fixed_active_duration,relaxed_success
aux,chi_only_inplane_axes_na3_chiT5p0,single_pulse_gaussian,chi_only,False,inplane_axes,general_inplane,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.994427393968858,0.9952234805447355,0.13652628819216428,0.9964451761130384,0.99695300809689,0.07521994585228302,0.9971935669869083,0.9964543567406571,0.9967007601560742,0.9944584562727846,0.997630521197101,0.9944536037400786,0.9967007601560742,0.9944584562727845,0.9976305211889327,0.9944536214946961,0.9967897347145351,0.9982480167151786,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,0.07990563921093809,0.09684817330445662,0.08633653784637994,0.06618010930825709,fixed_total_duration,relaxed_success
aux,chi_only_inplane_axes_na4_chiT3p0,benchmark_basis_expanded,chi_only,False,inplane_axes,general_inplane,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.8445618183718011,0.861832727441601,0.6843496215950171,0.8460347921201978,0.8631420374401758,0.5914139597682014,0.8507438973343171,0.9240868661929302,0.8996392099067259,0.6849850815269709,0.8998845991482277,0.6852425350140593,0.899639209906726,0.6849850815269711,0.899884599143391,0.6852424957553179,0.8853610116145877,0.8847340502282584,0.0,0.0,1.0,1.0,0.0,0.0,0.056373909898958234,0.7363654308287286,0.04404814872211417,0.7358231219059139,fixed_total_duration,failure
aux,chi_only_inplane_axes_na4_chiT3p0,single_pulse_gaussian,chi_only,False,inplane_axes,general_inplane,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9901832305122394,0.9912739826775463,0.17660479890970526,0.9978817839003838,0.9981171412447856,0.0788052070567112,0.9940734977006274,0.994471176916344,0.9943386171777718,0.98830763521549,0.9985888133241394,0.9940102537153772,0.9943386171777716,0.9883076352154905,0.9985888133129409,0.9940102029418966,0.993636807232258,0.9980936530083014,0.0,0.0,1.0,0.9999999999999998,0.0,6.938893903907228e-17,0.08802413120145317,0.15123093221914652,0.03154301763432973,0.06868502093159046,fixed_total_duration,relaxed_success
aux,chi_only_inplane_axes_na4_chiT5p0,benchmark_basis_expanded,chi_only,False,inplane_axes,general_inplane,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8235993314955764,0.8431994057738457,0.6996712004049283,0.8249774922844175,0.8444244375861489,0.6119066336488885,0.829564525025533,0.9140512654065018,0.8858890186128455,0.661225554684699,0.8861553123037135,0.6626053210038436,0.8858890186128455,0.6612255546846989,0.8861553122999032,0.662605255584246,0.8712949953406509,0.871581056843352,0.0,0.0,1.0,0.9999999999999996,0.0,9.71445146547012e-17,0.051328867101349256,0.7972488389316681,0.04620035747871974,0.7963002474581156,fixed_total_duration,failure
aux,chi_only_inplane_axes_na4_chiT5p0,single_pulse_gaussian,chi_only,False,inplane_axes,general_inplane,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9925074116791724,0.9933399214925976,0.18128612293609322,0.9971153631360606,0.9974358783431652,0.08919036230666677,0.9950725978918062,0.9961384016197589,0.9957831337104414,0.9925153216336544,0.99807838250066,0.992402769579338,0.9957831337104416,0.9925153216336547,0.998078382489379,0.9924027993460932,0.9944551143968363,0.9975687337377683,0.0,0.0,1.0,0.9999999999999997,0.0,5.551115123125783e-17,0.06699221295511332,0.13765505314124088,0.05467957566550642,0.07264726457458154,fixed_total_duration,relaxed_success
aux,chi_plus_chiprime_inplane_axes_na2_chiT3p0,benchmark_basis_expanded,chi_plus_chiprime,True,inplane_axes,general_inplane,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9382147226077597,0.9505717780862077,0.3513609268625735,0.9387035789249122,0.9509628631399298,0.31839737798745704,0.9394015261909694,0.9691513022738776,0.9592347102462414,0.9017765553689944,0.95939066363402,0.9014916114200083,0.9592347102462414,0.9017765553689943,0.9593906636348933,0.9014916896765823,0.9390056298695295,0.9387446262607996,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0404867096058491,0.47099598376746665,0.022120579365895874,0.47151964709593175,fixed_total_duration,failure
aux,chi_plus_chiprime_inplane_axes_na2_chiT3p0,echo_independent,chi_plus_chiprime,True,inplane_axes,general_inplane,,2,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.8670520120711108,0.8936416096568888,1.9999993499959121,0.9999970516311353,0.9999976413049083,0.0018359869597678014,0.9999973232565476,0.9999981888999113,0.9999979003521235,0.9999929113911403,0.9999979717352462,0.9999937922768695,0.9999979003521237,0.9999929113911403,0.9999979722266593,0.9999937862346315,0.8675174821445355,0.9999970823750896,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,5.551115123125783e-17,2.436425724221948,5.7876870753539595,0.001361536895816754,0.003107499356710101,fixed_active_duration,relaxed_success
aux,chi_plus_chiprime_inplane_axes_na2_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,inplane_axes,general_inplane,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9955405274521428,0.9964324219617143,0.10521464440151365,0.99643389911082,0.9971471192886561,0.07212422667395432,0.997502001160899,0.9970554314423786,0.9972042880152187,0.9951861790296753,0.9976230433264445,0.9950112069959406,0.9972042880152189,0.9951861790296753,0.9976230433194299,0.9950112433935048,0.9971572134579886,0.9979148614603531,0.0,0.0,1.0,0.9999999999999999,0.0,8.326672684688674e-17,0.06979931383023166,0.09960033889102933,0.07702376674601026,0.08032048056529459,fixed_total_duration,strict_success
aux,chi_plus_chiprime_inplane_axes_na2_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,inplane_axes,general_inplane,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9333612206789971,0.9466889765431976,0.3580310012157976,0.9338380356672731,0.9470704285338185,0.3270486942075655,0.9344042293471262,0.9667765775415587,0.9559857948100813,0.8962640230800025,0.9561542640286929,0.8960821034705309,0.9559857948100814,0.8962640230800025,0.9561542640247938,0.8960821664272608,0.9340134289857509,0.9339000592952708,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,8.326672684688674e-17,0.032072792326703306,0.49444184119413137,0.01599975062438311,0.4946272902380059,fixed_total_duration,failure
aux,chi_plus_chiprime_inplane_axes_na2_chiT5p0,echo_independent,chi_plus_chiprime,True,inplane_axes,general_inplane,,2,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.8677362470913528,0.8941889976730822,0.7290820887591278,0.9999993616177674,0.9999994892942139,0.000895891659932818,0.9999986867822651,0.9999981356256029,0.9999983193444902,0.9999935084552208,0.9999990371132136,0.9999955007960832,0.9999983193444905,0.9999935084552206,0.9999990368385804,0.9999954994077503,0.8681049120907953,0.999999385961107,0.0,0.0,1.0,0.9999999999999999,0.0,8.326672684688674e-17,0.00154308458217715,0.0022657829349747105,0.0010310768916147262,0.0011804644478060743,fixed_active_duration,relaxed_success
aux,chi_plus_chiprime_inplane_axes_na2_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,inplane_axes,general_inplane,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9957174869389285,0.9965739895511427,0.10273440357334605,0.9963453275581853,0.9970762620465482,0.07170932647631703,0.9975714493363828,0.9971659363146818,0.9973011073219155,0.9952380458241743,0.9975639184034351,0.995071483428244,0.9973011073219156,0.9952380458241745,0.9975639183979056,0.9950715180593288,0.9973301248032409,0.9978767962893403,0.0,0.0,1.0000000000000002,0.9999999999999999,0.0,2.7755575615628914e-17,0.061716485616454736,0.09819875817318796,0.07832461186196817,0.08215111764445712,fixed_total_duration,strict_success
aux,chi_plus_chiprime_inplane_axes_na3_chiT3p0,benchmark_basis_expanded,chi_plus_chiprime,True,inplane_axes,general_inplane,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.8840654201974355,0.9006275030263733,0.6697642469140718,0.8953535760183438,0.9103030651585804,0.4591438885128638,0.8988279105685301,0.9434026615121399,0.9285444111976032,0.7885982353586484,0.9312458689214284,0.810782210626442,0.9285444111976032,0.7885982353586486,0.9312458689177103,0.81078233289036,0.9170984744357566,0.9169562611761457,0.0,0.0,1.0,0.9999999999999998,0.0,3.700743415417188e-17,0.10966997678417977,0.6054010184628128,0.0735776288971579,0.6010557272808955,fixed_total_duration,failure
aux,chi_plus_chiprime_inplane_axes_na3_chiT3p0,echo_independent,chi_plus_chiprime,True,inplane_axes,general_inplane,,3,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.5923902409795617,0.6506202065539101,1.9743017489928747,0.9610410012321898,0.9666065724847341,0.303511671563156,0.9581957279364822,0.9761549824302796,0.9701685642656805,0.9015396786968423,0.9742615965346972,0.9206002750144187,0.9701685642656805,0.901539678696842,0.974261596523836,0.9205998033513698,0.6434400488664379,0.9510556695594903,0.0,0.0,1.0,1.0,0.0,0.0,1.0920333625497582,3.720934517575886,0.14016219939629831,0.31955210203067314,fixed_active_duration,failure
aux,chi_plus_chiprime_inplane_axes_na3_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,inplane_axes,general_inplane,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9805266592751889,0.983308565093019,0.3541401061064166,0.9917420811991905,0.9929217838850205,0.14349916839821142,0.9945136419251445,0.9912500122643574,0.992337888817953,0.9776285632601004,0.9945073926146996,0.9800125029376994,0.992337888817953,0.9776285632601006,0.9945073925993321,0.9800124667200321,0.9947012185320243,0.9964696926660003,0.0,0.0,0.9999999999999997,0.9999999999999993,0.0,2.220446049250313e-16,0.1169436427215863,0.14771940012404813,0.11978153034229866,0.08120433964637448,fixed_total_duration,reduced_only_strict
aux,chi_plus_chiprime_inplane_axes_na3_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,inplane_axes,general_inplane,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8575690345927647,0.8779163153652269,0.7861184070890431,0.8821600086376691,0.898994293118002,0.47592970892453274,0.884788523087555,0.9320372336574719,0.9162876634674997,0.7627895772763209,0.9225447113401852,0.7993861554446474,0.9162876634674997,0.7627895772763208,0.9225447113401302,0.7993870225225516,0.9043244852628987,0.9065894997141875,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,3.700743415417188e-17,0.1408415507406984,0.6539588542839024,0.09889928645785663,0.6419757572526884,fixed_total_duration,failure
aux,chi_plus_chiprime_inplane_axes_na3_chiT5p0,echo_independent,chi_plus_chiprime,True,inplane_axes,general_inplane,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.40548383429771123,0.49041471511232393,1.3069115880189577,0.9964326521976593,0.9969422733122794,0.08821728361189025,0.9939497860183804,0.9952096033708151,0.9947896642533368,0.9823414780152733,0.9976234208137298,0.9944401343833394,0.994789664253337,0.9823414780152734,0.997623420814311,0.994439902500514,0.727312296854425,0.9955294194810229,0.0,0.0,1.0,0.9999999999999997,0.0,9.251858538542972e-17,0.07565368817900923,0.10825201693838656,0.06962376500368571,0.07240344900558061,fixed_active_duration,relaxed_success
aux,chi_plus_chiprime_inplane_axes_na3_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,inplane_axes,general_inplane,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9654786131864639,0.9704102398741119,0.49657239201664977,0.9861903902568159,0.9881631916486994,0.1894277483236416,0.9912223206151684,0.9868453519566559,0.9883043415094933,0.9580563318702419,0.9908340671762331,0.9656643045321182,0.9883043415094934,0.9580563318702421,0.9908340671622828,0.965664268584614,0.9909893507242774,0.9943415012559618,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,1.4802973661668753e-16,0.13734404492084665,0.17771556569977687,0.15823537395323342,0.09747996009758807,fixed_total_duration,reduced_only_relaxed
aux,chi_plus_chiprime_inplane_axes_na4_chiT3p0,benchmark_basis_expanded,chi_plus_chiprime,True,inplane_axes,general_inplane,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.7997392839898447,0.8219904746576397,1.0917761613860182,0.839792868777329,0.8575936611354035,0.6095389112680771,0.8482580552636789,0.9129703863629272,0.8913996093298445,0.6669579119173015,0.8960827410926487,0.7141293251549274,0.8913996093298445,0.6669579119173016,0.8960827410855042,0.7141296735665164,0.8767736635567437,0.885422921368382,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.1627445473456684,0.74492416593461,0.1586035716112407,0.7232398366494972,fixed_total_duration,failure
aux,chi_plus_chiprime_inplane_axes_na4_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,inplane_axes,general_inplane,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9392912597116557,0.9460366752992494,0.7295285275638901,0.9858088387871152,0.9873856344774359,0.22557961212663402,0.984248716402542,0.9874220040748076,0.9863642415173857,0.9485740958038211,0.9906138997992304,0.9497513095819811,0.9863642415173858,0.9485740958038211,0.9906138997916548,0.9497513065826967,0.9679147511662798,0.9881338418284993,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,9.71445146547012e-17,0.13395795810366976,0.20792702454011763,0.08698656761167464,0.14450614476128504,fixed_total_duration,reduced_only_relaxed
aux,chi_plus_chiprime_inplane_axes_na4_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,inplane_axes,general_inplane,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.7211458077169114,0.7521296068594768,1.3608602717229834,0.8120095906737217,0.8328974139321971,0.6436340304825288,0.8181215332963276,0.8899958933865961,0.8660377733565067,0.5823162100284851,0.8781949693258503,0.6626641026159954,0.8660377733565067,0.5823162100284852,0.8781949693277373,0.6626657643919804,0.8371702606155477,0.873210201535473,0.0,0.0,1.0,0.9999999999999998,0.0,2.7755575615628914e-17,0.22053775180924484,0.8285852711746653,0.2366127848247082,0.7732164348622819,fixed_total_duration,failure
aux,chi_plus_chiprime_inplane_axes_na4_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,inplane_axes,general_inplane,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8741429609182944,0.8881270763718172,1.0614660745047504,0.9695443948241865,0.9729283509548325,0.3228675838122629,0.970668703525061,0.9802874898617713,0.9770812277495345,0.8973316374307414,0.9800005204707757,0.901588358608455,0.9770812277495348,0.8973316374307416,0.9800005204587631,0.9015881927809789,0.9197640914894687,0.9750279719118384,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.12582975591407614,0.2731317332526075,0.1363745866363629,0.2069039256864345,fixed_total_duration,failure
main,chi_only_structured_zyz_na2_chiT1p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,2,1.0,352.112676056338,352.112676056338,352.112676056338,0.9438419424574233,0.9550735539659385,0.32131548355009376,0.9463831025420006,0.9571064820336005,0.28290674104470387,0.9461589121058969,0.9712116195956096,0.9628607170990388,0.9205397513418394,0.9643653177965458,0.9215694739032373,0.9628607170990388,0.9205397513418395,0.9643653177817716,0.9215694588413487,0.9424671465401152,0.9463977188103248,0.0,0.0,1.0,0.9999999999999998,0.0,8.326672684688674e-17,0.0858888584500031,0.45468888869344853,0.007704958632746669,0.45329742905659776,fixed_total_duration,failure
main,chi_only_structured_zyz_na2_chiT1p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,2,1.0,352.112676056338,352.112676056338,432.11267605633793,0.10779275632580955,0.2862342050606476,1.9814788492641116,0.8523640050658658,0.8818912040526927,0.4663173602051553,0.8696144983277122,0.8714011689975829,0.8708056121076259,0.8080328137745799,0.9022570186338791,0.8309885744818525,0.8708056121076259,0.8080328137745798,0.9022570186340263,0.8309872345815198,0.008930904382314933,0.8758361761365968,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,1.6947151446333037,2.5944272343905386,0.3169926897354381,0.6817837035765064,fixed_active_duration,failure
main,chi_only_structured_zyz_na2_chiT1p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,2,1.0,352.112676056338,352.112676056338,352.112676056338,0.9879456108056412,0.990356488644513,0.16063265966653645,0.995882967680102,0.9967063741440816,0.07867837402974193,0.9926359993303907,0.9919289867597088,0.9921646576166029,0.9873577753229692,0.9972560252612994,0.9939482424576536,0.9921646576166029,0.9873577753229695,0.9972560252524088,0.9939482714923755,0.9856729334078848,0.996077096035477,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.1326447069385674,0.16608282972652832,0.031180828615418894,0.1182223221963481,fixed_total_duration,relaxed_success
main,chi_only_structured_zyz_na2_chiT3p0,benchmark_basis_expanded,chi_only,False,structured_zyz,structured_su2,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9498024201472365,0.9598419361177892,0.308255985739794,0.9513514665028625,0.9610811732022899,0.2743349856354939,0.9512470952559475,0.9745956272405638,0.9668127832456919,0.9257663679289878,0.9676803500259173,0.9261576599749685,0.9668127832456919,0.9257663679289878,0.9676803500136885,0.9261576529626708,0.9489163285221526,0.9513528687757012,0.0,0.0,1.0,1.0,0.0,0.0,0.061804371579664466,0.4291614475091208,0.002331882628711086,0.4278248633499049,fixed_total_duration,failure
main,chi_only_structured_zyz_na2_chiT3p0,echo_independent,chi_only,False,structured_zyz,structured_su2,,2,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.8597304230392058,0.8877843384313646,0.7986154317176113,0.9921318307410261,0.9937054645928208,0.10225261137805725,0.9926560012097833,0.9952253320725263,0.9943688884516121,0.9890403872384185,0.9947556562709275,0.9895841721781702,0.9943688884516121,0.9890403872384183,0.9947556562629097,0.9895841860175654,0.8693421429259496,0.9943191267633453,0.0,0.0,0.9999999999999999,0.9999999999999994,0.0,2.7755575615628914e-16,0.061161100575427584,0.166003659343582,0.09365788652087384,0.1441243960183064,fixed_active_duration,reduced_only_strict
main,chi_only_structured_zyz_na2_chiT3p0,single_pulse_gaussian,chi_only,False,structured_zyz,structured_su2,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9956533579773076,0.9965226863818462,0.10085489642914872,0.9972573678937847,0.9978058943150276,0.05703853447582156,0.996673073060649,0.9975825365388747,0.9972793820461329,0.9953717941625385,0.9981716217657436,0.9967493149736553,0.9972793820461332,0.9953717941625385,0.998171621755533,0.9967493145604338,0.9955642837511148,0.9980605755839194,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,0.0,0.04314502465722858,0.1131189408331939,0.05670424742079634,0.0861914510359763,fixed_total_duration,strict_success
